sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0066088,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,401.15,406.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066089,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,403.15,408.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066090,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,405.15,410.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066091,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,407.15,412.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066092,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,409.15,414.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066093,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,411.15,416.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066094,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,413.15,418.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066095,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,415.15,420.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066096,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,417.15,422.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066097,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,419.15,424.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066098,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,421.15,426.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066099,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,423.15,428.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066100,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,425.15,430.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066101,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,427.15,432.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066102,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,429.15,434.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066103,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,431.15,436.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066104,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,433.15,438.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066105,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,435.15,440.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066106,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,437.15,442.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066107,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,439.15,444.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066108,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,441.15,446.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066109,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,443.15,448.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066110,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,445.15,450.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066111,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,447.15,452.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066112,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,449.15,454.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066113,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,451.15,456.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066114,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,453.15,458.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066115,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,455.15,460.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066116,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,457.15,462.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066117,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,459.15,464.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066118,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,461.15,466.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066119,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,463.15,468.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066120,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,465.15,470.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066121,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,467.15,472.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066122,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,469.15,474.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066123,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,471.15,476.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066124,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,473.15,478.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066125,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,475.15,480.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066126,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,477.15,482.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066127,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,479.15,484.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066128,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,481.15,486.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066129,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,483.15,488.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066130,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,485.15,490.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066131,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,487.15,492.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066132,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,489.15,494.15,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066133,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,542.44,547.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066134,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,544.44,549.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066135,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,546.44,551.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066136,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,548.44,553.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066137,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,550.44,555.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066138,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,552.44,557.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066139,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,554.44,559.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066140,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,556.44,561.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066141,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,558.44,563.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066142,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,560.44,565.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066143,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,562.44,567.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066144,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,564.44,569.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066145,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,566.44,571.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066146,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,568.44,573.44,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066147,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,593.31,598.31,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066148,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,595.31,600.31,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066149,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,597.31,602.31,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066150,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,599.31,604.31,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066151,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,679.72,684.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066152,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,681.72,686.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066153,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,683.72,688.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066154,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,685.72,690.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066155,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,687.72,692.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066156,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,689.72,694.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066157,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,691.72,696.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066158,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,693.72,698.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066159,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,695.72,700.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066160,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,697.72,702.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066161,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,699.72,704.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066162,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,701.72,706.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066163,driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,703.72,708.72,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066164,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,178.06,183.06,5.0,3.0,1,1,186.060,1,0,1,1,1,1
T3_0066165,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,178.56,183.56,5.0,3.0,1,1,186.060,1,0,1,1,1,1
T3_0066166,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,179.06,184.06,5.0,3.0,1,1,186.060,1,0,1,1,1,1
T3_0066167,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,179.56,184.56,5.0,3.0,1,1,186.060,1,0,1,1,1,1
T3_0066168,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,180.06,185.06,5.0,3.0,1,1,186.060,1,0,1,1,1,1
T3_0066169,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,180.56,185.56,5.0,3.0,1,1,186.060,1,0,1,1,1,1
T3_0066170,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,634.95,639.95,5.0,3.0,1,1,642.950,1,0,1,1,1,1
T3_0066171,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,635.45,640.45,5.0,3.0,1,1,642.950,1,0,1,1,1,1
T3_0066172,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,635.95,640.95,5.0,3.0,1,1,642.950,1,0,1,1,1,1
T3_0066173,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,636.45,641.45,5.0,3.0,1,1,642.950,1,0,1,1,1,1
T3_0066174,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,636.95,641.95,5.0,3.0,1,1,642.950,1,0,1,1,1,1
T3_0066175,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,637.45,642.45,5.0,3.0,1,1,642.950,1,0,1,1,1,1
T3_0066176,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,730.07,735.07,5.0,3.0,1,1,738.070,1,0,1,1,1,1
T3_0066177,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,730.57,735.57,5.0,3.0,1,1,738.070,1,0,1,1,1,1
T3_0066178,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,731.07,736.07,5.0,3.0,1,1,738.070,1,0,1,1,1,1
T3_0066179,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,731.57,736.57,5.0,3.0,1,1,738.070,1,0,1,1,1,1
T3_0066180,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,732.07,737.07,5.0,3.0,1,1,738.070,1,0,1,1,1,1
T3_0066181,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,732.57,737.57,5.0,3.0,1,1,738.070,1,0,1,1,1,1
T3_0066182,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,912.94,917.94,5.0,3.0,1,1,920.940,1,0,1,1,1,1
T3_0066183,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,913.44,918.44,5.0,3.0,1,1,920.940,1,0,1,1,1,1
T3_0066184,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,913.94,918.94,5.0,3.0,1,1,920.940,1,0,1,1,1,1
T3_0066185,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,914.44,919.44,5.0,3.0,1,1,920.940,1,0,1,1,1,1
T3_0066186,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,914.94,919.94,5.0,3.0,1,1,920.940,1,0,1,1,1,1
T3_0066187,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,915.44,920.44,5.0,3.0,1,1,920.940,1,0,1,1,1,1
T3_0066188,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,997.80,1002.80,5.0,3.0,1,1,1005.800,1,0,1,1,1,1
T3_0066189,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,998.30,1003.30,5.0,3.0,1,1,1005.800,1,0,1,1,1,1
T3_0066190,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,998.80,1003.80,5.0,3.0,1,1,1005.800,1,0,1,1,1,1
T3_0066191,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,999.30,1004.30,5.0,3.0,1,1,1005.800,1,0,1,1,1,1
T3_0066192,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,999.80,1004.80,5.0,3.0,1,1,1005.800,1,0,1,1,1,1
T3_0066193,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1000.30,1005.30,5.0,3.0,1,1,1005.800,1,0,1,1,1,1
T3_0066194,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1092.22,1097.22,5.0,3.0,1,1,1100.220,1,0,1,1,1,1
T3_0066195,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1092.72,1097.72,5.0,3.0,1,1,1100.220,1,0,1,1,1,1
T3_0066196,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1093.22,1098.22,5.0,3.0,1,1,1100.220,1,0,1,1,1,1
T3_0066197,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1093.72,1098.72,5.0,3.0,1,1,1100.220,1,0,1,1,1,1
T3_0066198,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1094.22,1099.22,5.0,3.0,1,1,1100.220,1,0,1,1,1,1
T3_0066199,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1094.72,1099.72,5.0,3.0,1,1,1100.220,1,0,1,1,1,1
T3_0066200,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1187.32,1192.32,5.0,3.0,1,1,1195.320,1,0,1,1,1,1
T3_0066201,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1187.82,1192.82,5.0,3.0,1,1,1195.320,1,0,1,1,1,1
T3_0066202,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1188.32,1193.32,5.0,3.0,1,1,1195.320,1,0,1,1,1,1
T3_0066203,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1188.82,1193.82,5.0,3.0,1,1,1195.320,1,0,1,1,1,1
T3_0066204,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1189.32,1194.32,5.0,3.0,1,1,1195.320,1,0,1,1,1,1
T3_0066205,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1189.82,1194.82,5.0,3.0,1,1,1195.320,1,0,1,1,1,1
T3_0066206,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,94.92,99.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066207,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,96.92,101.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066208,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,98.92,103.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066209,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,100.92,105.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066210,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,102.92,107.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066211,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,104.92,109.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066212,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,106.92,111.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066213,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,108.92,113.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066214,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,110.92,115.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066215,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,112.92,117.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066216,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,114.92,119.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066217,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,116.92,121.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066218,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,118.92,123.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066219,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,120.92,125.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066220,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,122.92,127.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066221,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,124.92,129.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066222,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,126.92,131.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066223,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,128.92,133.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066224,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,130.92,135.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066225,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,132.92,137.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066226,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,134.92,139.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066227,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,136.92,141.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066228,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,138.92,143.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066229,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,140.92,145.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066230,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,142.92,147.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066231,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,144.92,149.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066232,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,146.92,151.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066233,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,148.92,153.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066234,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,150.92,155.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066235,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,152.92,157.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066236,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,154.92,159.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066237,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,156.92,161.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066238,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,158.92,163.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066239,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,160.92,165.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066240,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,162.92,167.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066241,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,164.92,169.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066242,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,166.92,171.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066243,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,168.92,173.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066244,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,170.92,175.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066245,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,172.92,177.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066246,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,174.92,179.92,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066247,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,192.78,197.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066248,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,194.78,199.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066249,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,196.78,201.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066250,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,198.78,203.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066251,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,200.78,205.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066252,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,202.78,207.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066253,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,204.78,209.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066254,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,206.78,211.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066255,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,208.78,213.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066256,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,210.78,215.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066257,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,212.78,217.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066258,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,214.78,219.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066259,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,216.78,221.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066260,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,218.78,223.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066261,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,220.78,225.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066262,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,222.78,227.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066263,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,224.78,229.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066264,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,226.78,231.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066265,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,228.78,233.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066266,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,230.78,235.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066267,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,232.78,237.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066268,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,234.78,239.78,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0066269,driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,236.78,241.78,5.0,3.0,0,1,,1,0,1,1,1,1
