sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0033883,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,733.77,738.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033884,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,735.77,740.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033885,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,737.77,742.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033886,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,739.77,744.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033887,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,741.77,746.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033888,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,743.77,748.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033889,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,745.77,750.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033890,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,747.77,752.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033891,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,749.77,754.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033892,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,751.77,756.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033893,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,753.77,758.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033894,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,755.77,760.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033895,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,757.77,762.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033896,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,759.77,764.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033897,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,761.77,766.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033898,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,763.77,768.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033899,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,765.77,770.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033900,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,767.77,772.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033901,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,769.77,774.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033902,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,771.77,776.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033903,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,773.77,778.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033904,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,775.77,780.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033905,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,777.77,782.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033906,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,779.77,784.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033907,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,781.77,786.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033908,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,783.77,788.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033909,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,785.77,790.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033910,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,787.77,792.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033911,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,789.77,794.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033912,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,791.77,796.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033913,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,793.77,798.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033914,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,795.77,800.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033915,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,797.77,802.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033916,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,799.77,804.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033917,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,801.77,806.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033918,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,803.77,808.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033919,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,805.77,810.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033920,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,807.77,812.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033921,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,809.77,814.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033922,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,811.77,816.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033923,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,813.77,818.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033924,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,815.77,820.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033925,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,817.77,822.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033926,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,819.77,824.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033927,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,821.77,826.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033928,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,823.77,828.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033929,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,825.77,830.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033930,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,827.77,832.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033931,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,829.77,834.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033932,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,831.77,836.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033933,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,833.77,838.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033934,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,835.77,840.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033935,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,837.77,842.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033936,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,839.77,844.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033937,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,841.77,846.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033938,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,843.77,848.77,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033939,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,887.06,892.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033940,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,889.06,894.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033941,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,891.06,896.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033942,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,893.06,898.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033943,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,895.06,900.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033944,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,927.81,932.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033945,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,929.81,934.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033946,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,931.81,936.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033947,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,933.81,938.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033948,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,935.81,940.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033949,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,937.81,942.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033950,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,939.81,944.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033951,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,941.81,946.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033952,driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,943.81,948.81,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0033953,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,566.61,571.61,5.0,1.0,1,1,572.610,1,0,1,1,1,1
T3_0033954,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,567.11,572.11,5.0,1.0,1,1,572.610,1,0,1,1,1,1
T3_0033955,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,716.21,721.21,5.0,1.0,1,1,722.210,1,0,1,1,1,1
T3_0033956,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,716.71,721.71,5.0,1.0,1,1,722.210,1,0,1,1,1,1
T3_0033957,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,794.82,799.82,5.0,1.0,1,1,800.820,1,0,1,1,1,1
T3_0033958,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,795.32,800.32,5.0,1.0,1,1,800.820,1,0,1,1,1,1
T3_0033959,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,849.79,854.79,5.0,1.0,1,1,855.790,1,0,1,1,1,1
T3_0033960,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,850.29,855.29,5.0,1.0,1,1,855.790,1,0,1,1,1,1
T3_0033961,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1137.59,1142.59,5.0,1.0,1,1,1143.590,1,0,1,1,1,1
T3_0033962,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1138.09,1143.09,5.0,1.0,1,1,1143.590,1,0,1,1,1,1
T3_0033963,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1204.48,1209.48,5.0,1.0,1,1,1210.480,1,0,1,1,1,1
T3_0033964,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1204.98,1209.98,5.0,1.0,1,1,1210.480,1,0,1,1,1,1
T3_0033965,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1275.00,1280.00,5.0,1.0,1,1,1281.000,1,0,1,1,1,1
T3_0033966,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1275.50,1280.50,5.0,1.0,1,1,1281.000,1,0,1,1,1,1
T3_0033967,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1383.78,1388.78,5.0,1.0,1,1,1389.780,1,0,1,1,1,1
T3_0033968,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1384.28,1389.28,5.0,1.0,1,1,1389.780,1,0,1,1,1,1
T3_0033969,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1472.58,1477.58,5.0,1.0,1,1,1478.580,1,0,1,1,1,1
T3_0033970,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1473.08,1478.08,5.0,1.0,1,1,1478.580,1,0,1,1,1,1
T3_0033971,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1507.98,1512.98,5.0,1.0,1,1,1513.980,1,0,1,1,1,1
T3_0033972,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1508.48,1513.48,5.0,1.0,1,1,1513.980,1,0,1,1,1,1
T3_0033973,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1585.26,1590.26,5.0,1.0,1,1,1591.260,1,0,1,1,1,1
T3_0033974,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1585.76,1590.76,5.0,1.0,1,1,1591.260,1,0,1,1,1,1
T3_0033975,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1652.42,1657.42,5.0,1.0,1,1,1658.420,1,0,1,1,1,1
T3_0033976,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1652.92,1657.92,5.0,1.0,1,1,1658.420,1,0,1,1,1,1
T3_0033977,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1813.92,1818.92,5.0,1.0,1,1,1819.920,1,0,1,1,1,1
T3_0033978,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1814.42,1819.42,5.0,1.0,1,1,1819.920,1,0,1,1,1,1
T3_0033979,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1851.44,1856.44,5.0,1.0,1,1,1857.440,1,0,1,1,1,1
T3_0033980,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1851.94,1856.94,5.0,1.0,1,1,1857.440,1,0,1,1,1,1
T3_0033981,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1918.07,1923.07,5.0,1.0,1,1,1924.070,1,0,1,1,1,1
T3_0033982,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1918.57,1923.57,5.0,1.0,1,1,1924.070,1,0,1,1,1,1
T3_0033983,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1963.35,1968.35,5.0,1.0,1,1,1969.350,1,0,1,1,1,1
T3_0033984,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,1963.85,1968.85,5.0,1.0,1,1,1969.350,1,0,1,1,1,1
T3_0033985,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2308.61,2313.61,5.0,1.0,1,1,2314.610,1,0,1,1,1,1
T3_0033986,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2309.11,2314.11,5.0,1.0,1,1,2314.610,1,0,1,1,1,1
T3_0033987,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2630.62,2635.62,5.0,1.0,1,1,2636.620,1,0,1,1,1,1
T3_0033988,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2631.12,2636.12,5.0,1.0,1,1,2636.620,1,0,1,1,1,1
T3_0033989,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2706.73,2711.73,5.0,1.0,1,1,2712.730,1,0,1,1,1,1
T3_0033990,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2707.23,2712.23,5.0,1.0,1,1,2712.730,1,0,1,1,1,1
T3_0033991,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2841.03,2846.03,5.0,1.0,1,1,2847.030,1,0,1,1,1,1
T3_0033992,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2841.53,2846.53,5.0,1.0,1,1,2847.030,1,0,1,1,1,1
T3_0033993,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2958.17,2963.17,5.0,1.0,1,1,2964.170,1,0,1,1,1,1
T3_0033994,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2958.67,2963.67,5.0,1.0,1,1,2964.170,1,0,1,1,1,1
T3_0033995,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3041.70,3046.70,5.0,1.0,1,1,3047.700,1,0,1,1,1,1
T3_0033996,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3042.20,3047.20,5.0,1.0,1,1,3047.700,1,0,1,1,1,1
T3_0033997,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3750.81,3755.81,5.0,1.0,1,1,3756.810,1,0,1,1,1,1
T3_0033998,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,3751.31,3756.31,5.0,1.0,1,1,3756.810,1,0,1,1,1,1
T3_0033999,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4042.38,4047.38,5.0,1.0,1,1,4048.380,1,0,1,1,1,1
T3_0034000,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4042.88,4047.88,5.0,1.0,1,1,4048.380,1,0,1,1,1,1
T3_0034001,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4096.04,4101.04,5.0,1.0,1,1,4102.040,1,0,1,1,1,1
T3_0034002,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4096.54,4101.54,5.0,1.0,1,1,4102.040,1,0,1,1,1,1
T3_0034003,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4392.13,4397.13,5.0,1.0,1,1,4398.130,1,0,1,1,1,1
T3_0034004,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4392.63,4397.63,5.0,1.0,1,1,4398.130,1,0,1,1,1,1
T3_0034005,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4489.81,4494.81,5.0,1.0,1,1,4495.810,1,0,1,1,1,1
T3_0034006,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4490.31,4495.31,5.0,1.0,1,1,4495.810,1,0,1,1,1,1
T3_0034007,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4703.33,4708.33,5.0,1.0,1,1,4709.330,1,0,1,1,1,1
T3_0034008,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,4703.83,4708.83,5.0,1.0,1,1,4709.330,1,0,1,1,1,1
T3_0034009,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5133.80,5138.80,5.0,1.0,1,1,5139.800,1,0,1,1,1,1
T3_0034010,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5134.30,5139.30,5.0,1.0,1,1,5139.800,1,0,1,1,1,1
T3_0034011,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5424.77,5429.77,5.0,1.0,1,1,5430.770,1,0,1,1,1,1
T3_0034012,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5425.27,5430.27,5.0,1.0,1,1,5430.770,1,0,1,1,1,1
T3_0034013,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5446.89,5451.89,5.0,1.0,1,1,5452.890,1,0,1,1,1,1
T3_0034014,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5447.39,5452.39,5.0,1.0,1,1,5452.890,1,0,1,1,1,1
T3_0034015,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5495.29,5500.29,5.0,1.0,1,1,5501.290,1,0,1,1,1,1
T3_0034016,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5495.79,5500.79,5.0,1.0,1,1,5501.290,1,0,1,1,1,1
T3_0034017,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5680.10,5685.10,5.0,1.0,1,1,5686.100,1,0,1,1,1,1
T3_0034018,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5680.60,5685.60,5.0,1.0,1,1,5686.100,1,0,1,1,1,1
T3_0034019,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5948.52,5953.52,5.0,1.0,1,1,5954.520,1,0,1,1,1,1
T3_0034020,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5949.02,5954.02,5.0,1.0,1,1,5954.520,1,0,1,1,1,1
T3_0034021,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5968.55,5973.55,5.0,1.0,1,1,5974.550,1,0,1,1,1,1
T3_0034022,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,5969.05,5974.05,5.0,1.0,1,1,5974.550,1,0,1,1,1,1
T3_0034023,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6044.79,6049.79,5.0,1.0,1,1,6050.790,1,0,1,1,1,1
T3_0034024,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6045.29,6050.29,5.0,1.0,1,1,6050.790,1,0,1,1,1,1
T3_0034025,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6246.17,6251.17,5.0,1.0,1,1,6252.170,1,0,1,1,1,1
T3_0034026,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6246.67,6251.67,5.0,1.0,1,1,6252.170,1,0,1,1,1,1
T3_0034027,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6414.62,6419.62,5.0,1.0,1,1,6420.620,1,0,1,1,1,1
T3_0034028,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6415.12,6420.12,5.0,1.0,1,1,6420.620,1,0,1,1,1,1
T3_0034029,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6555.48,6560.48,5.0,1.0,1,1,6561.480,1,0,1,1,1,1
T3_0034030,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6555.98,6560.98,5.0,1.0,1,1,6561.480,1,0,1,1,1,1
T3_0034031,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6683.52,6688.52,5.0,1.0,1,1,6689.520,1,0,1,1,1,1
T3_0034032,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6684.02,6689.02,5.0,1.0,1,1,6689.520,1,0,1,1,1,1
T3_0034033,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6714.24,6719.24,5.0,1.0,1,1,6720.240,1,0,1,1,1,1
T3_0034034,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6714.74,6719.74,5.0,1.0,1,1,6720.240,1,0,1,1,1,1
T3_0034035,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6874.17,6879.17,5.0,1.0,1,1,6880.170,1,0,1,1,1,1
T3_0034036,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,6874.67,6879.67,5.0,1.0,1,1,6880.170,1,0,1,1,1,1
T3_0034037,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7263.14,7268.14,5.0,1.0,1,1,7269.140,1,0,1,1,1,1
T3_0034038,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7263.64,7268.64,5.0,1.0,1,1,7269.140,1,0,1,1,1,1
T3_0034039,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7517.85,7522.85,5.0,1.0,1,1,7523.850,1,0,1,1,1,1
T3_0034040,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7518.35,7523.35,5.0,1.0,1,1,7523.850,1,0,1,1,1,1
T3_0034041,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7573.43,7578.43,5.0,1.0,1,1,7579.430,1,0,1,1,1,1
T3_0034042,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7573.93,7578.93,5.0,1.0,1,1,7579.430,1,0,1,1,1,1
T3_0034043,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7650.63,7655.63,5.0,1.0,1,1,7656.630,1,0,1,1,1,1
T3_0034044,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7651.13,7656.13,5.0,1.0,1,1,7656.630,1,0,1,1,1,1
T3_0034045,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7705.57,7710.57,5.0,1.0,1,1,7711.570,1,0,1,1,1,1
T3_0034046,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7706.07,7711.07,5.0,1.0,1,1,7711.570,1,0,1,1,1,1
T3_0034047,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7832.13,7837.13,5.0,1.0,1,1,7838.130,1,0,1,1,1,1
T3_0034048,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7832.63,7837.63,5.0,1.0,1,1,7838.130,1,0,1,1,1,1
T3_0034049,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7903.20,7908.20,5.0,1.0,1,1,7909.200,1,0,1,1,1,1
T3_0034050,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7903.70,7908.70,5.0,1.0,1,1,7909.200,1,0,1,1,1,1
T3_0034051,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7919.53,7924.53,5.0,1.0,1,1,7925.530,1,0,1,1,1,1
T3_0034052,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7920.03,7925.03,5.0,1.0,1,1,7925.530,1,0,1,1,1,1
T3_0034053,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8021.30,8026.30,5.0,1.0,1,1,8027.300,1,0,1,1,1,1
T3_0034054,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8021.80,8026.80,5.0,1.0,1,1,8027.300,1,0,1,1,1,1
T3_0034055,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8119.42,8124.42,5.0,1.0,1,1,8125.420,1,0,1,1,1,1
T3_0034056,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8119.92,8124.92,5.0,1.0,1,1,8125.420,1,0,1,1,1,1
T3_0034057,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7080.15,7085.15,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0034058,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,7136.15,7141.15,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0034059,driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,2701.40,2706.40,5.0,1.0,0,1,,1,0,1,1,1,1
