sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0075556,driver_113/route_1,driver_113,Unknown,173.24,178.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075557,driver_113/route_1,driver_113,Unknown,3261.21,3266.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075558,driver_113/route_1,driver_113,Unknown,3253.21,3258.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075559,driver_113/route_1,driver_113,Unknown,1959.18,1964.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075560,driver_113/route_1,driver_113,Unknown,2953.21,2958.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075561,driver_113/route_1,driver_113,Unknown,1838.48,1843.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075562,driver_113/route_1,driver_113,Unknown,2219.18,2224.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075563,driver_113/route_1,driver_113,Unknown,799.48,804.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075564,driver_113/route_1,driver_113,Unknown,1865.18,1870.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075565,driver_113/route_1,driver_113,Unknown,2993.21,2998.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075566,driver_113/route_1,driver_113,Unknown,2471.18,2476.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075567,driver_113/route_1,driver_113,Unknown,651.48,656.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075568,driver_113/route_1,driver_113,Unknown,2725.46,2730.46,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075569,driver_113/route_1,driver_113,Unknown,1961.18,1966.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075570,driver_113/route_1,driver_113,Unknown,2331.18,2336.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075571,driver_113/route_1,driver_113,Unknown,2211.18,2216.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075572,driver_113/route_1,driver_113,Unknown,2664.24,2669.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075573,driver_113/route_1,driver_113,Unknown,3181.21,3186.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075574,driver_113/route_1,driver_113,Unknown,1881.18,1886.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075575,driver_113/route_1,driver_113,Unknown,74.70,79.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075576,driver_113/route_1,driver_113,Unknown,2515.18,2520.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075577,driver_113/route_1,driver_113,Unknown,933.48,938.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075578,driver_113/route_1,driver_113,Unknown,611.48,616.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075579,driver_113/route_1,driver_113,Unknown,895.48,900.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075580,driver_113/route_1,driver_113,Unknown,921.48,926.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075581,driver_113/route_1,driver_113,Unknown,2463.18,2468.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075582,driver_113/route_1,driver_113,Unknown,2917.21,2922.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075583,driver_113/route_1,driver_113,Unknown,3359.21,3364.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075584,driver_113/route_1,driver_113,Unknown,3329.21,3334.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075585,driver_113/route_1,driver_113,Unknown,1794.48,1799.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075586,driver_113/route_1,driver_113,Unknown,2303.18,2308.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075587,driver_113/route_1,driver_113,Unknown,661.48,666.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075588,driver_113/route_1,driver_113,Unknown,133.24,138.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075589,driver_113/route_1,driver_113,Unknown,3247.21,3252.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075590,driver_113/route_1,driver_113,Unknown,281.40,286.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075591,driver_113/route_1,driver_113,Unknown,3215.21,3220.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075592,driver_113/route_1,driver_113,Unknown,3101.21,3106.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075593,driver_113/route_1,driver_113,Unknown,3023.21,3028.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075594,driver_113/route_1,driver_113,Unknown,855.48,860.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075595,driver_113/route_1,driver_113,Unknown,2273.18,2278.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075596,driver_113/route_1,driver_113,Unknown,2193.18,2198.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075597,driver_113/route_1,driver_113,Unknown,76.70,81.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075598,driver_113/route_1,driver_113,Unknown,3313.21,3318.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075599,driver_113/route_1,driver_113,Unknown,2235.18,2240.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075600,driver_113/route_1,driver_113,Unknown,72.70,77.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075601,driver_113/route_1,driver_113,Unknown,1943.18,1948.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075602,driver_113/route_1,driver_113,Unknown,3317.21,3322.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075603,driver_113/route_1,driver_113,Unknown,2935.21,2940.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075604,driver_113/route_1,driver_113,Unknown,2963.21,2968.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075605,driver_113/route_1,driver_113,Unknown,3135.21,3140.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075606,driver_113/route_1,driver_113,Unknown,757.48,762.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075607,driver_113/route_1,driver_113,Unknown,3129.21,3134.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075608,driver_113/route_1,driver_113,Unknown,803.48,808.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075609,driver_113/route_1,driver_113,Unknown,165.24,170.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075610,driver_113/route_1,driver_113,Unknown,2007.18,2012.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075611,driver_113/route_1,driver_113,Unknown,2199.18,2204.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075612,driver_113/route_1,driver_113,Unknown,1869.18,1874.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075613,driver_113/route_1,driver_113,Unknown,289.40,294.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075614,driver_113/route_1,driver_113,Unknown,731.48,736.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075615,driver_113/route_1,driver_113,Unknown,2459.18,2464.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075616,driver_113/route_1,driver_113,Unknown,1875.18,1880.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075617,driver_113/route_1,driver_113,Unknown,1927.18,1932.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075618,driver_113/route_1,driver_113,Unknown,2923.21,2928.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075619,driver_113/route_1,driver_113,Unknown,2443.18,2448.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075620,driver_113/route_1,driver_113,Unknown,1953.18,1958.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075621,driver_113/route_1,driver_113,Unknown,3031.21,3036.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075622,driver_113/route_1,driver_113,Unknown,341.40,346.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075623,driver_113/route_1,driver_113,Unknown,3151.21,3156.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075624,driver_113/route_1,driver_113,Unknown,3281.21,3286.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075625,driver_113/route_1,driver_113,Unknown,3157.21,3162.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075626,driver_113/route_1,driver_113,Unknown,215.40,220.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075627,driver_113/route_1,driver_113,Unknown,625.48,630.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075628,driver_113/route_1,driver_113,Unknown,239.40,244.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075629,driver_113/route_1,driver_113,Unknown,623.48,628.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075630,driver_113/route_1,driver_113,Unknown,1987.18,1992.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075631,driver_113/route_1,driver_113,Unknown,2769.79,2774.79,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075632,driver_113/route_1,driver_113,Unknown,139.24,144.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075633,driver_113/route_1,driver_113,Unknown,3345.21,3350.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075634,driver_113/route_1,driver_113,Unknown,301.40,306.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075635,driver_113/route_1,driver_113,Unknown,2589.18,2594.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075636,driver_113/route_1,driver_113,Unknown,1941.18,1946.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075637,driver_113/route_1,driver_113,Unknown,797.48,802.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075638,driver_113/route_1,driver_113,Unknown,907.48,912.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075639,driver_113/route_1,driver_113,Unknown,3083.21,3088.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075640,driver_113/route_1,driver_113,Unknown,373.40,378.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075641,driver_113/route_1,driver_113,Unknown,3141.21,3146.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075642,driver_113/route_1,driver_113,Unknown,3029.21,3034.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075643,driver_113/route_1,driver_113,Unknown,2575.18,2580.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075644,driver_113/route_1,driver_113,Unknown,843.48,848.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075645,driver_113/route_1,driver_113,Unknown,100.70,105.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075646,driver_113/route_1,driver_113,Unknown,3263.21,3268.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075647,driver_113/route_1,driver_113,Unknown,2453.18,2458.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075648,driver_113/route_1,driver_113,Unknown,3229.21,3234.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075649,driver_113/route_1,driver_113,Unknown,2069.18,2074.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075650,driver_113/route_1,driver_113,Unknown,3055.21,3060.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075651,driver_113/route_1,driver_113,Unknown,3187.21,3192.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075652,driver_113/route_1,driver_113,Unknown,365.40,370.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075653,driver_113/route_1,driver_113,Unknown,3335.21,3340.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075654,driver_113/route_1,driver_113,Unknown,2997.21,3002.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075655,driver_113/route_1,driver_113,Unknown,779.48,784.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075656,driver_113/route_1,driver_113,Unknown,2053.18,2058.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075657,driver_113/route_1,driver_113,Unknown,2251.18,2256.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075658,driver_113/route_1,driver_113,Unknown,2355.18,2360.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075659,driver_113/route_1,driver_113,Unknown,325.40,330.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075660,driver_113/route_1,driver_113,Unknown,2449.18,2454.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075661,driver_113/route_1,driver_113,Unknown,2201.18,2206.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075662,driver_113/route_1,driver_113,Unknown,581.48,586.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075663,driver_113/route_1,driver_113,Unknown,2399.18,2404.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075664,driver_113/route_1,driver_113,Unknown,1802.48,1807.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075665,driver_113/route_1,driver_113,Unknown,777.48,782.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075666,driver_113/route_1,driver_113,Unknown,2347.18,2352.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075667,driver_113/route_1,driver_113,Unknown,2323.18,2328.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075668,driver_113/route_1,driver_113,Unknown,1863.18,1868.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075669,driver_113/route_1,driver_113,Unknown,773.48,778.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075670,driver_113/route_1,driver_113,Unknown,223.40,228.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075671,driver_113/route_1,driver_113,Unknown,2401.18,2406.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075672,driver_113/route_1,driver_113,Unknown,3173.21,3178.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075673,driver_113/route_1,driver_113,Unknown,241.40,246.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075674,driver_113/route_1,driver_113,Unknown,1784.48,1789.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075675,driver_113/route_1,driver_113,Unknown,853.48,858.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075676,driver_113/route_1,driver_113,Unknown,537.48,542.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075677,driver_113/route_1,driver_113,Unknown,613.48,618.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075678,driver_113/route_1,driver_113,Unknown,1796.48,1801.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075679,driver_113/route_1,driver_113,Unknown,547.48,552.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075680,driver_113/route_1,driver_113,Unknown,3219.21,3224.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075681,driver_113/route_1,driver_113,Unknown,2245.18,2250.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075682,driver_113/route_1,driver_113,Unknown,819.48,824.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075683,driver_113/route_1,driver_113,Unknown,2567.18,2572.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075684,driver_113/route_1,driver_113,Unknown,1997.18,2002.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075685,driver_113/route_1,driver_113,Unknown,809.48,814.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075686,driver_113/route_1,driver_113,Unknown,659.48,664.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075687,driver_113/route_1,driver_113,Unknown,265.40,270.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075688,driver_113/route_1,driver_113,Unknown,3293.21,3298.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075689,driver_113/route_1,driver_113,Unknown,2033.18,2038.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075690,driver_113/route_1,driver_113,Unknown,2603.18,2608.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075691,driver_113/route_1,driver_113,Unknown,1935.18,1940.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075692,driver_113/route_1,driver_113,Unknown,98.70,103.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075693,driver_113/route_1,driver_113,Unknown,563.48,568.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075694,driver_113/route_1,driver_113,Unknown,2593.18,2598.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075695,driver_113/route_1,driver_113,Unknown,783.48,788.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075696,driver_113/route_1,driver_113,Unknown,583.48,588.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075697,driver_113/route_1,driver_113,Unknown,2279.18,2284.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075698,driver_113/route_1,driver_113,Unknown,541.48,546.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075699,driver_113/route_1,driver_113,Unknown,607.48,612.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075700,driver_113/route_1,driver_113,Unknown,2113.18,2118.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075701,driver_113/route_1,driver_113,Unknown,2153.18,2158.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075702,driver_113/route_1,driver_113,Unknown,311.40,316.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075703,driver_113/route_1,driver_113,Unknown,313.40,318.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075704,driver_113/route_1,driver_113,Unknown,245.40,250.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075705,driver_113/route_1,driver_113,Unknown,52.70,57.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075706,driver_113/route_1,driver_113,Unknown,733.48,738.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075707,driver_113/route_1,driver_113,Unknown,2535.18,2540.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075708,driver_113/route_1,driver_113,Unknown,769.48,774.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075709,driver_113/route_1,driver_113,Unknown,48.70,53.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075710,driver_113/route_1,driver_113,Unknown,3155.21,3160.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075711,driver_113/route_1,driver_113,Unknown,3257.21,3262.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075712,driver_113/route_1,driver_113,Unknown,3259.21,3264.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075713,driver_113/route_1,driver_113,Unknown,2605.18,2610.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075714,driver_113/route_1,driver_113,Unknown,2319.18,2324.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075715,driver_113/route_1,driver_113,Unknown,32.70,37.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075716,driver_113/route_1,driver_113,Unknown,3343.21,3348.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075717,driver_113/route_1,driver_113,Unknown,2925.21,2930.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075718,driver_113/route_1,driver_113,Unknown,2615.18,2620.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075719,driver_113/route_1,driver_113,Unknown,517.48,522.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075720,driver_113/route_1,driver_113,Unknown,2581.18,2586.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075721,driver_113/route_1,driver_113,Unknown,1786.48,1791.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075722,driver_113/route_1,driver_113,Unknown,233.40,238.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075723,driver_113/route_1,driver_113,Unknown,2517.18,2522.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075724,driver_113/route_1,driver_113,Unknown,3207.21,3212.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075725,driver_113/route_1,driver_113,Unknown,1931.18,1936.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075726,driver_113/route_1,driver_113,Unknown,571.48,576.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075727,driver_113/route_1,driver_113,Unknown,527.48,532.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075728,driver_113/route_1,driver_113,Unknown,491.48,496.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075729,driver_113/route_1,driver_113,Unknown,3305.21,3310.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075730,driver_113/route_1,driver_113,Unknown,1903.18,1908.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075731,driver_113/route_1,driver_113,Unknown,689.48,694.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075732,driver_113/route_1,driver_113,Unknown,82.70,87.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075733,driver_113/route_1,driver_113,Unknown,2475.18,2480.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075734,driver_113/route_1,driver_113,Unknown,837.48,842.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075735,driver_113/route_1,driver_113,Unknown,1877.18,1882.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075736,driver_113/route_1,driver_113,Unknown,835.48,840.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075737,driver_113/route_1,driver_113,Unknown,1808.48,1813.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075738,driver_113/route_1,driver_113,Unknown,273.40,278.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075739,driver_113/route_1,driver_113,Unknown,959.48,964.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075740,driver_113/route_1,driver_113,Unknown,1983.18,1988.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075741,driver_113/route_1,driver_113,Unknown,577.48,582.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075742,driver_113/route_1,driver_113,Unknown,335.40,340.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075743,driver_113/route_1,driver_113,Unknown,493.48,498.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075744,driver_113/route_1,driver_113,Unknown,1909.18,1914.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075745,driver_113/route_1,driver_113,Unknown,2961.21,2966.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075746,driver_113/route_1,driver_113,Unknown,801.48,806.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075747,driver_113/route_1,driver_113,Unknown,3307.21,3312.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075748,driver_113/route_1,driver_113,Unknown,2313.18,2318.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075749,driver_113/route_1,driver_113,Unknown,765.48,770.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075750,driver_113/route_1,driver_113,Unknown,291.40,296.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075751,driver_113/route_1,driver_113,Unknown,163.24,168.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075752,driver_113/route_1,driver_113,Unknown,2951.21,2956.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075753,driver_113/route_1,driver_113,Unknown,50.70,55.70,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075754,driver_113/route_1,driver_113,Unknown,343.40,348.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075755,driver_113/route_1,driver_113,Unknown,2283.18,2288.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075756,driver_113/route_1,driver_113,Unknown,637.48,642.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075757,driver_113/route_1,driver_113,Unknown,2985.21,2990.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075758,driver_113/route_1,driver_113,Unknown,887.48,892.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075759,driver_113/route_1,driver_113,Unknown,2135.18,2140.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075760,driver_113/route_1,driver_113,Unknown,369.40,374.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075761,driver_113/route_1,driver_113,Unknown,1991.18,1996.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075762,driver_113/route_1,driver_113,Unknown,3047.21,3052.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075763,driver_113/route_1,driver_113,Unknown,2025.18,2030.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075764,driver_113/route_1,driver_113,Unknown,2267.18,2272.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075765,driver_113/route_1,driver_113,Unknown,257.40,262.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075766,driver_113/route_1,driver_113,Unknown,2921.21,2926.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075767,driver_113/route_1,driver_113,Unknown,2213.18,2218.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075768,driver_113/route_1,driver_113,Unknown,3255.21,3260.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075769,driver_113/route_1,driver_113,Unknown,269.40,274.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075770,driver_113/route_1,driver_113,Unknown,359.40,364.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075771,driver_113/route_1,driver_113,Unknown,3139.21,3144.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075772,driver_113/route_1,driver_113,Unknown,141.24,146.24,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075773,driver_113/route_1,driver_113,Unknown,253.40,258.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075774,driver_113/route_1,driver_113,Unknown,1973.18,1978.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075775,driver_113/route_1,driver_113,Unknown,307.40,312.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075776,driver_113/route_1,driver_113,Unknown,875.48,880.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075777,driver_113/route_1,driver_113,Unknown,2511.18,2516.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075778,driver_113/route_1,driver_113,Unknown,2561.18,2566.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075779,driver_113/route_1,driver_113,Unknown,2919.21,2924.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075780,driver_113/route_1,driver_113,Unknown,251.40,256.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075781,driver_113/route_1,driver_113,Unknown,1885.18,1890.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075782,driver_113/route_1,driver_113,Unknown,2305.18,2310.18,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075783,driver_113/route_1,driver_113,Unknown,849.48,854.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075784,driver_113/route_1,driver_113,Unknown,489.48,494.48,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0075785,driver_113/route_1,driver_113,Unknown,3153.21,3158.21,5.0,5.0,0,1,,1,0,1,1,1,1
